7557,课程内容和资料都很全面，且从仿生学的发展开始介绍，结合了许多生动形象的例子进行讲解，有助于理解。如果对仿生学感兴趣，或者平时喜欢留意生活里的事物，不妨来听一听这门课。,教学资源与工具类
7567,刘老师讲解深入浅出，通俗易懂。但是期末试题很多地方题目有问题我们做题的时候需要猜题目,教学资源与工具类
7578,解说的时候跟操作一一致。鼠标一直在点点点，也许多看几遍就好了,教学资源与工具类
7587,作为刘老师的粉丝，从SOHU博客开始就追随了。EXCELPRO哈哈。然后相继买了老师写的书。到现在在网易开在线课堂。课件质量都是极高的无论你是EXCEL图表达人还是小白。都值得入手值得入手值得入手,教学资源与工具类
7637,老师讲课很不错，如果能下载课程课件就更好了。,教学资源与工具类
7665,本课程教学内容组织合理（尤其是每章后的综合讲解，提高了课程的挑战性），教学设计很好，教学视频风格统一。在线测试（测试次数）环节处理得很好个人建议（仅供参考）：1.适当提高单元测试（成绩）和课程资源学习（学情）在课程考核中的比例，完善过程性评价；2.在讨论区设置部分应用案例、模型，引导（拓展）数学应用课程将会更加完美感谢秦老师及团队的辛勤付出感谢您们为想学、愿意努力学习的人提供的精品课程敬礼,教学资源与工具类
7702,课程真的是非常实用，实现了哪里不会直接哪里，就可随时随地看视屏学习，超级方便，简直是办公者的福音，必须支持一波,教学资源与工具类
7768,讲的超级好，就是缺少一些课后作业案例练习，感觉学了后面的就忘了前面的，只能不停的复习,教学资源与工具类
7776,习题练习有三次上交，这样的话，有些学生会瞎答题，反正有答案，而且有的题目应该有解析，所以这方面应该注意一下。还有我认为要配备相应的文件资料来辅助视频。,教学资源与工具类
7777,我觉得每章后面的文档很好，总结到位,教学资源与工具类
7796,老师们不仅在课堂上为我们辛勤付出，还为了我们在课余时间巩固审计知识做了很大奉献我很有幸能参加这次的审计学习。每一位老师讲课条理清晰容易理解，而且都会认真回复同学们的每个问题。与此同时，我认为老师设置的课程章节测评方式很棒，题也很不错，有一个小小的瑕疵就是题目的答案和解析偶有不能相对应的情况，给我的学习带来了一些困惑，但是经过询问，这些问题也都迎刃而解。最后我想说，这是第一年我们搞这个mooc结合课堂的教学方法，肯定还有不完善的地方，但是我认为这个平台已经非常优秀了，只要稍加雕琢，比如可以提醒题目的截止时间、校正题目答案等等，这门课程必将造福一批又一批的学生我尤其感谢这学期为我讲授审计这门课程的李晓慧老师，您热心、负责，让我受益匪浅，再次感谢您所有课程组的老师们，您辛苦了,教学资源与工具类
7809,（阿克马尔1600047）我是留学生，来自哈萨克斯坦，因我的汉语水平不太高老师听讲的时我不太懂，但我不怕我知道下课后我可以去看看APP内容就行了，对我来说这个APP有帮助，APP不仅仅很实用而内容很丰富，我肯定去建议学国际贸易的外国朋友进入这个APP，这APP有点毛病就是不支持英语，如有英语我可以回国去建议在我国学国际贸易的学生下载这个平台。谢谢老师,教学资源与工具类
7811,课程内容总体上来说很好，老师后来知道系统的规则后在课堂交流区增加了讨论题还是值得肯定的，不过出题可能有点没跟上——单元测验就明显感觉个别题目待商榷，老师也没解答；期末考试只开放一天半也不合理，而且既然已经有主观题了客观题再弄60题就不合适，应该至少削减一半的题量。,教学资源与工具类
7812,非常棒，给了我很大的帮助，希望自己在学习后能够很好的开展工作，快速做出ppt,教学资源与工具类
7818,给裁剪了很多。要是有原视频供别人选择就好了。,教学资源与工具类
7822,课件内容丰富详实，且形式多样，对进一步学习金融学有很大帮助。,教学资源与工具类
7835,课件上传没按第一章、第二章的顺序,教学资源与工具类
7901,内容丰富，老师讲的生动有趣，但提出一些不足之处：没有随堂ppt课件，记笔记会有些麻烦。还有就是课后题目有一定难度，有一些部分与课堂ppt内容不会完全匹配。总体来说是非常好的国家精品课,教学资源与工具类
7908,视频设计精巧，词汇讲解到位，模块清晰有序,教学资源与工具类
7933,课程内容很实用，视频课件做得很专业，波波羊大叔很走心，百来号人的打卡作业还一一点评。助教队长的鼓励天天都没断，学习氛围很棒。坚持学习，一定能改变习惯，提高时间利用效率。让我们用好时间做好事,教学资源与工具类
7976,用网上授课的方法非常好，自己决定上课时间，很大程度上提高了我的积极性。棒棒哒,教学资源与工具类
7987,课程非常棒，对于我这样零基础小白来说入门很重要，这个课程从零开始循序渐进，课件很详细，也有很多素材资料提供练习，希望自己能慢慢掌握，学会应用性价比很高,教学资源与工具类
7998,知易行难，最后一课时后半部分怎么没声音了,教学资源与工具类
8010,老师讲得很细致，示范也很清楚，作业的形式也很符合初学者，正如其他学友所说，如果可以提供演示乐曲的五线谱就更好啦,教学资源与工具类
8025,课程内容形式多样，不仅有视频，还有习题，测试，公告，ppt，案例，拓展阅读资料等，让课程的学习变得丰富多彩。老师的讲授也生动形象，课程教学内容也比较简单，贴近生活与社会。,教学资源与工具类
8040,用先进的交互式电子白板进行教学，课堂方便，教学方法多样，受益匪浅,教学资源与工具类
8060,学习时间自由，并且有课后练习，且有讲义可以看。,教学资源与工具类
8064,学习起来很方便，很容易理解，学习中遇到问题还可以和老师沟通，而且老师还会分享一些文章干货，对于没有基础的我学起来更容易，很不错,教学资源与工具类
8065,借助matlab几何直观学习，很好,教学资源与工具类
8067,感谢慕课让我有机会学习到这么精彩的课程课程内容非常丰富，讲解也很精彩，就是课件讲义有点乱。,教学资源与工具类
8082,老师讲解很到位，但是作业题里有一些没讲到的莫名其妙内容，最好别拿出来考,教学资源与工具类
8104,特别可爱老师好有趣我觉得有趣是对老师很棒的评价啦，以及，干货很多,教学资源与工具类
8136,非常好的工作PPT教程，还有模板资料赠送，省时省力，强烈推荐,教学资源与工具类
8176,线上学习节省时间，比较方便。课程内容很棒，而且还有讨论区可以交流和分享。,教学资源与工具类
8233,讲解和视频结合，独树一帜的课程，值得推荐。,教学资源与工具类
