447,【物理与天文学院梁灏淳17353037】第一讲这课程真的不错，接触到了本专业外的许多东西，内容真的不少，值得一学。同时视频中字幕有中英对照，好评。毫无疑问，地理信息系统在今后的生活和工作或多或少都会接触到，现在了解多一点总有好处吧。,教学资源与工具类
456,该课程组织新颖，除了课件以外，还有直播，非常精彩。,教学资源与工具类
465,制作精良讲解细致感谢老师们的付出,教学资源与工具类
478,真的了解了许多的知识，开阔了自己的视野。希望能有一些知识点总结。视频中的一些知识没有文本，记得不牢固。,教学资源与工具类
495,还是学到了很多，希望老师多放一点视频就更好了。,教学资源与工具类
512,线上授课使大家更易接触到老师的精彩教授，灵活的测试题目使我们真正掌握核心内容。,教学资源与工具类
517,除了课上学习知识外，还可以借助mooc来进行辅助学习，对课上不理解的知识点可以通过阅读MOOC课程进行学习，但习题中有错误答案，需要进一步更正，以此做到更好的辅助功能,教学资源与工具类
541,字体太小看不清怎么办呀，，大兄弟们,教学资源与工具类
547,第三单元的测试题，单选题，“学生学习的差异性”我觉得四个选项没有一个答案是对的，正确答案应该是学生学习速度的差异，但是列举的选项“位置差异、老师授课差异、”都不对。老师你的题目有问题吗？,教学资源与工具类
585,挺好的，视频和PPT相结合，使人印象更为深刻。,教学资源与工具类
616,很棒呀这个软件，如果手机上可以互评就更好啦,教学资源与工具类
625,授课方式很好，很满意，为课程团队老师点赞。单元测试的题目还是有点难度哦，有点吃力,教学资源与工具类
646,这个课程真不错，课件准备很用心有各种动画说明，很棒,教学资源与工具类
655,老师讲的很好，课件准备的非常完美，赞,教学资源与工具类
662,课程内容全面，ppt、课件、拓展资料、随堂小测验都很齐全精致，生动而不乏味。老师也讲得很好，很认真，也很耐心，对于非专业的学生来说也简明易懂。课堂讨论也能让我更好的地联系生活实际，既能丰富知识，又有助于生活，我觉得是一门很有意思和意义的课程。,教学资源与工具类
672,视频和课件的重点内容梳理得非常清楚，希望测试能显示正确答案，并由简单解答,教学资源与工具类
693,课后练习题设计不合理，只要一次测试的机会。没有字幕，不便于学习和记笔记。,教学资源与工具类
763,老师讲课认真细致，并且每一讲后都有课件便于我们巩固复习，练习题的难度也设计得很合理,教学资源与工具类
780,视频效果做的特别的棒期待新的课程~~,教学资源与工具类
781,通过这一系列的学习，对于学过的C++有了更深的了解，同时讲解的知识点很清楚，后面还有一些经典题目辅助理解，难度有简单到难，容易听懂，很好,教学资源与工具类
805,课程很棒，就算视频没看懂，还有PDF讲解，考虑周到,教学资源与工具类
808,讲得很好，就是前面给出资料的网盘已经失效，上哪里去找呢？,教学资源与工具类
853,"老师，""音程的名称和标记""和""自然大小调中的音程""还有“单一调性旋律的分析”播放不了，请修复，谢了。",教学资源与工具类
859,可以学习最大的问题就是知识不系统化慕课不仅提供了视频还提供了相应的PPT，课后练习，这种方式还是非常不错的,教学资源与工具类
882,意见：最开始加入课程比较晚的同学没办法进行之前的测验练习，对学习课程帮助不大。,教学资源与工具类
884,老师上课十分认真，同时ppt也做得很好。,教学资源与工具类
902,这个老师对内容根本不熟，很多基本概念都说不清楚，说入体原则的时候好像说错了,教学资源与工具类
904,老师讲的挺好的，真是长见识了，顺便复习了一下高中生物，只是觉得老师拍的视频画面好沉闷，我喜欢小清新哈哈,教学资源与工具类
941,简单易懂，先看视屏，在看PPT，加上练习，最后看书，妥妥的，这个课，我给满分,教学资源与工具类
951,教授C语言很不错，各种语言怎么用讲的很清楚，但是有些题没给正确答案。,教学资源与工具类
961,特别适合我这样的ppt新手，这么多的课时和练习题，超值,教学资源与工具类
979,视频画面清晰流畅，声音干净，界面干净整洁、轻松明快，操作方便省力，随心播停和选取知识点段落。老师端庄秀美、漂亮文淑、年轻有活力、着装得体、讲解耐心温和、具有亲和力，口语标准清晰、知识系统科学严谨，知识点讲解专业容易理解接地气。这个课件教学的用户体验言而总之是极好的，真的是用心制作了。,教学资源与工具类
1007,挺喜欢这种授课方式，学到了许多新知识，有视频，有案例，有文字，便与学习和反思。就是感觉好难啊。,教学资源与工具类
1031,图文+视频+练习，高效的学习方式，老师讲解简洁到位。,教学资源与工具类
1138,内容丰富但是播放器速度太快可否调整慢点,教学资源与工具类
1155,课件质量还好，视频讲解的声音是不是太作了。。听得很难受啊。。能正常点吗,教学资源与工具类
1159,超棒，老师很有耐心适合初学者就是没教材,教学资源与工具类
1191,充分利用了课余时间，串联了上课内容，颇有收获，但课后测验还是太少了，建议下一级多加一倍,教学资源与工具类
1252,老师讲解得很不错，但前部分的视频画面不是很清楚，后面的还可以；,教学资源与工具类
1273,通过这个课真的学到了很多，不仅是考试的知识，对平常的学习也很有帮助。购买后老师马上联系给发了素材，我的基础比较差，老师还耐心的指导安装了软件。跟着视频一步一步的进行操作，就像老师带在身边一样,教学资源与工具类
1287,课程非常好，如果有PPT或者课件文档就好了,教学资源与工具类
1295,好吧，ppt漏洞百出，文字堆积，很多常识错误，照着念很多地方也会念错。,教学资源与工具类
1307,课程拍摄的视频都挺吸引我的眼球的，动画制作特别喜欢。给了我一些做微课的灵感。里面的案例也很丰富。就是希望能多一些对大学老师做研究或者课程改革的案例。,教学资源与工具类
1326,为什么不做成视频呢，郁闷，对很多新手小白来说，只有声音没有视频还是不理解不会操作啊。,教学资源与工具类
1340,老师讲得很好，浅显易懂，课件和界面也设计的很棒，知识点的归纳总结很明了。,教学资源与工具类
1349,我觉得交互式电子白板教学应用知识的学习机会非常难得万分感谢各位专家为广大教师精心准备的学习资料，图文并茂，视频之美，简单易学，我希望千万不要关闭学习平台长期开放好让我们这些学得慢的同志，反复观看反复研究，真正学会这些技能，更好地服务于更多的学生，激发孩子们的学习兴趣，提高教师的课堂效率，提高整个教师队伍的授课能力与质量感谢,教学资源与工具类
