7796,老师们不仅在课堂上为我们辛勤付出，还为了我们在课余时间巩固审计知识做了很大奉献我很有幸能参加这次的审计学习。每一位老师讲课条理清晰容易理解，而且都会认真回复同学们的每个问题。与此同时，我认为老师设置的课程章节测评方式很棒，题也很不错，有一个小小的瑕疵就是题目的答案和解析偶有不能相对应的情况，给我的学习带来了一些困惑，但是经过询问，这些问题也都迎刃而解。最后我想说，这是第一年我们搞这个mooc结合课堂的教学方法，肯定还有不完善的地方，但是我认为这个平台已经非常优秀了，只要稍加雕琢，比如可以提醒题目的截止时间、校正题目答案等等，这门课程必将造福一批又一批的学生我尤其感谢这学期为我讲授审计这门课程的李晓慧老师，您热心、负责，让我受益匪浅，再次感谢您所有课程组的老师们，您辛苦了,教学资源与工具类
7809,（阿克马尔1600047）我是留学生，来自哈萨克斯坦，因我的汉语水平不太高老师听讲的时我不太懂，但我不怕我知道下课后我可以去看看APP内容就行了，对我来说这个APP有帮助，APP不仅仅很实用而内容很丰富，我肯定去建议学国际贸易的外国朋友进入这个APP，这APP有点毛病就是不支持英语，如有英语我可以回国去建议在我国学国际贸易的学生下载这个平台。谢谢老师,教学资源与工具类
7811,课程内容总体上来说很好，老师后来知道系统的规则后在课堂交流区增加了讨论题还是值得肯定的，不过出题可能有点没跟上——单元测验就明显感觉个别题目待商榷，老师也没解答；期末考试只开放一天半也不合理，而且既然已经有主观题了客观题再弄60题就不合适，应该至少削减一半的题量。,教学资源与工具类
7812,非常棒，给了我很大的帮助，希望自己在学习后能够很好的开展工作，快速做出ppt,教学资源与工具类
7818,给裁剪了很多。要是有原视频供别人选择就好了。,教学资源与工具类
7822,课件内容丰富详实，且形式多样，对进一步学习金融学有很大帮助。,教学资源与工具类
7835,课件上传没按第一章、第二章的顺序,教学资源与工具类
7901,内容丰富，老师讲的生动有趣，但提出一些不足之处：没有随堂ppt课件，记笔记会有些麻烦。还有就是课后题目有一定难度，有一些部分与课堂ppt内容不会完全匹配。总体来说是非常好的国家精品课,教学资源与工具类
7908,视频设计精巧，词汇讲解到位，模块清晰有序,教学资源与工具类
7933,课程内容很实用，视频课件做得很专业，波波羊大叔很走心，百来号人的打卡作业还一一点评。助教队长的鼓励天天都没断，学习氛围很棒。坚持学习，一定能改变习惯，提高时间利用效率。让我们用好时间做好事,教学资源与工具类
7976,用网上授课的方法非常好，自己决定上课时间，很大程度上提高了我的积极性。棒棒哒,教学资源与工具类
7987,课程非常棒，对于我这样零基础小白来说入门很重要，这个课程从零开始循序渐进，课件很详细，也有很多素材资料提供练习，希望自己能慢慢掌握，学会应用性价比很高,教学资源与工具类
7998,知易行难，最后一课时后半部分怎么没声音了,教学资源与工具类
8010,老师讲得很细致，示范也很清楚，作业的形式也很符合初学者，正如其他学友所说，如果可以提供演示乐曲的五线谱就更好啦,教学资源与工具类
8025,课程内容形式多样，不仅有视频，还有习题，测试，公告，ppt，案例，拓展阅读资料等，让课程的学习变得丰富多彩。老师的讲授也生动形象，课程教学内容也比较简单，贴近生活与社会。,教学资源与工具类
8040,用先进的交互式电子白板进行教学，课堂方便，教学方法多样，受益匪浅,教学资源与工具类
8060,学习时间自由，并且有课后练习，且有讲义可以看。,教学资源与工具类
8064,学习起来很方便，很容易理解，学习中遇到问题还可以和老师沟通，而且老师还会分享一些文章干货，对于没有基础的我学起来更容易，很不错,教学资源与工具类
8065,借助matlab几何直观学习，很好,教学资源与工具类
8067,感谢慕课让我有机会学习到这么精彩的课程课程内容非常丰富，讲解也很精彩，就是课件讲义有点乱。,教学资源与工具类
8082,老师讲解很到位，但是作业题里有一些没讲到的莫名其妙内容，最好别拿出来考,教学资源与工具类
8104,特别可爱老师好有趣我觉得有趣是对老师很棒的评价啦，以及，干货很多,教学资源与工具类
8136,非常好的工作PPT教程，还有模板资料赠送，省时省力，强烈推荐,教学资源与工具类
8176,线上学习节省时间，比较方便。课程内容很棒，而且还有讨论区可以交流和分享。,教学资源与工具类
8233,讲解和视频结合，独树一帜的课程，值得推荐。,教学资源与工具类
8234,这门音标课程真的很不错，认真学完简单的单词看一眼就能读出来，不过美中不足的是少了一个元音的发音教学音频。,教学资源与工具类
8239,挺好的，老师发的题目，在考试前看一下，挺有用的，有助于巩固,教学资源与工具类
8282,该慕课能合理利用交互式电子白板的功能及资源演示，讲解白板的功能、教学资源、学科工具辅助教学，充分展示白板的功能，指导老师设计多样化的练习题目和练习方式，以及如何运用思维导图梳理总结知识，让老师在工作中高效地实施各个教学环节，事半功倍。因此，该慕课值得我们学习。,教学资源与工具类
8307,我认为软件工程基础这门mooc内容制作的非常精良，PPT，视频内容教程都很棒考核内容也非常贴切课程内容强烈推荐大家选这门mooc,教学资源与工具类
8311,针对每一章节都有视频和演示文稿讲解，而且每一阶段的学习过后还有针对章节的测验和作业，通过自评和互评的方式了解自己与别人的不足，加深对题目的理解和印象。,教学资源与工具类
8588,陈老师的课一如既往的棒，如果能开通答疑功能就更好了,教学资源与工具类
8597,首先就是课程是免费的，另外一个就是课程的全面性，其实网络授课的灵活性更加的大，其实专门开设这样一些课程，或许直接那大学的上课视频做好，还能看到真正大学的生活的特色。,教学资源与工具类
8734,有讨论群就好了，这样作业有交流的地方。例子都非常好，实操性很强，课程结构好,教学资源与工具类
8748,软件教学，理论联系操作，有助于应用于实践教学。但是有些软件太专业，操作复杂，难度大，对教师专业能力要求比较高，不太适合中学地理教学。例如一些属性地图，需要下载专业矢量数据，这个部分大部分教师并不能掌握数据下载平台和筛选、下载方法，建议加入教学内容，也为制图和数据分析操作打好基础，降低难度，以免部分中学教师因此妨碍软件学习。此外，虽然大家都是本院地理科学专业毕业的中学教师，但是由于优盘丢失、电脑更换等各种原因，需要重新安装软件，但是这些专业软件的安装包不好找，所以希望能够发到研究生QQ群，供大家下载。而百度云一般是压缩包，解压是需要充值会员的，并不方便。以上是我上课以来的切身感受，望采纳。,教学资源与工具类
8794,感受到古文化博大精深，如果有些练习题更能加深记忆。,教学资源与工具类
