id,text_a,label
13457,购买了您放出的所有课程（用的两个账号），非常喜欢。我想问下您是否可以制作关于人体与透视方面的课程呢？还有场景和漫画人物（日漫唯美风格或是讽刺幽默风格都可以）？若有插画、装饰画与禅绕画课程也会支持。,教学内容类
13458,一直学习老师的课程，感觉每个课程都是精品赞,未知类
13459,小海哥真的人太好了很专业又很耐心解答我之前写毕业设计，需要用到爬虫部分的知识，所以报了这个课，没想到助教海哥人真的太不错了，不仅能很快get到我的需求，还不厌其烦地指导我，给我调Bug，我记得有一次半夜十二点了，我有个Bug还没调好，海哥居然还来帮我调，我真的，当时无比感动，从没遇到过这么好的老师，就冲海哥这服务，这几百块钱花得不能再值了，一定要给海哥加鸡腿不加我是不同意的哈,未知类
13460,之前就看过设计通的免费视频。对这个教学机构有信心,未知类
13461,谢谢老师的app案例课程，我已经顺利完成公司产品的高保真原型设计啦，希望2018年工作能更好，也希望老师的课程能一直跟新下去,教学效果类
13462,对人性，生活，行为习惯等各方面的讲解独到，收获极丰。,教学内容类
13463,读书可以修心，学习这门课程可以提升外在形象，使得内外兼修。真棒,教学效果类
13464,实战型教学进阶，把一些学术性的知识点都略过，非常好，建议有些许其他语言基础的同学加速播放并且可以拉动进度条略过部分内容,教学内容类
13465,课程很好很开心有这么一次学习经历让我学到了很多知识,未知类
13466,我是一个拍照片的爱好者喜欢拍风景来看一眼老师是怎么讲的老师真的好温柔啊,未知类
13467,一直提示播放失败iphone无法播放啊,未知类
13468,非常非常好，这套教程不拘泥于介绍一个工具和方法，而是透彻的讲解了crack技术，将很多看似很普通的工具却发挥出了巨大的功能，能看出来老师的基础知识非常扎实，也是实干派出身，非常推荐,教学内容类
13469,讲的很细致又很全面，对系统学习python也不错，竟然还是免费，感谢,教学内容类
13470,这个课程很不错，听了懂了许多～,教学效果类
13471,讲真收获不大，没什么有价值的内容，觉得不值,教学效果类
13472,老师讲得非常好，已经看完你讲的三个vue系列视频，真心赞，希望老师可以继续加油推出好视频,未知类
13473,还没开始学习看目录感觉是其他老师课程所不能比的，像我这种零基础的肯定越详细越好。,教学内容类
13474,后面稍微高级的课程。在复习一遍。加油，加油。,未知类
13475,老师我加了你的微信，想获得资料，请批准,未知类
13476,包含了很多其他PS教程中没有讲到的内容，学到很多,教学内容类
13477,解释稍微少了点，也就是不够具体,教学内容类
13478,清晰直观简洁的介绍，很易懂易学易用的知识。,教学风格类
13479,看完免费视频，我就被撩到了，很棒，这就是我想要的课程。,未知类
13480,老师啊，课程里面虚拟机和物理机的自由复制是怎么做到的。（推荐老师多开一些web的课，这里面讲的感觉有点少）,教学内容类
13481,我是学了3讲来进行评论的，不知道我的评论对后期的课程是否有影响，我希望的是一个促进的作用，能够让本课程更加的高校；发表下我个人看法，目前我看来，本心理学课程主要是让学生们学会一个接纳的状态，能够设身处地的理解对方，为对方甚至为自己找到一个心理寄托，最终达到一个内心平衡的状态；课程的题材挺好，但是老师讲解的太泛泛，未能针对某些点进行深入，列举的一些例子感觉挺无感的，感觉还有待提高；个人认为既然属于知识理论，我更倾向于让理论指导实践，而并非一直停留在理论上，如何通俗的将知识点讲清楚是所有人一生需要研究的内容；,教学方法类
13482,想尽快熟悉Avada，此教程不二之选。很全面。,教学效果类
13483,老师讲的很好，讲解清晰、详细、明了,教学风格类
13484,跟着视频二进制方式部署让我更好的理解了各组件之间的关系，能在最短的时间内入门一个比较潮的技能，mark,教学效果类
13485,电脑没少玩，就是一直不会装系统，之前系统问题都是花钱找人，学习了这套课程后，以后装系统就不求人了，课程值得学习,教学效果类
13486,学习完前面两章，感到非常有用，是体育工作者急需的知识。谢谢李教授的付出,教学效果类
13487,从第一次选择老师的ps到现在的支持，老师的课非常适合爱学的人,未知类
13488,学了两个课时，感觉还不错，讲的多是一些不常注意到的细节问题，还是建议听一下的，,教学内容类
13489,看了很多其他课程你这个讲的最好，谢谢,未知类
13490,很喜欢这种学习方式，自由平等，很有兴趣的驱动,教学方法类
13491,毕业以后就忽视了学习充电，这个课程符合我的需求，帮我梳理梳理思路。,教学效果类
13492,之前以为只是在网上浏览浏览看看就行了呢，没想到在课程里学到了很多东西，开阔了教学思路，之前都没有想过会用小软件来进行教学管理，丰富了教学方法，这次真的是没有白来。,教学效果类
13493,"从绿色中国这门课中可以学到一些前沿的化学合成方法,可以认知到我们所处的世界的状态如何。",教学内容类
13494,这套课程无论是课程体系，案例设置，还是最终的课程录制，可以说都是高水准的，学习edius的朋友千万不要错过哦。,课程设计类
13495,网上很少有这样的课程，学校里更不可能，完全是老师经验分享，这样的好课程要多多支持。,未知类
13496,坐等开课...........,未知类
13497,老师的课都上的很不错，生动有趣，强烈推荐,教学风格类
13498,现在才发现有这么好的资源，迫不及待已经下载了app。非常期待开课哦。,未知类
13499,老师，我用的wps，好多和视频里的功能位置不一样，比如word转ppt，能给我们课里wordppt的安装包么,未知类
13500,第二个和第三个课时觉得最好玩，，还有还有，整个课时色调都很舒服,教学效果类
13501,怎么快期末了才放出来啊................,未知类
13502,更适合初学者很简单的技巧不过这个适合高版本excel我司还在用2003啊哈哈,教学内容类
13503,课程真的超赞，讲的内容基本上全是每一章的重点和精华。但想要把大学80分钟两节课的知识压缩到20分钟不到的一节课实属不易，我个人认为山大的这门课对于有一定微积分基础的学生帮助是非常大的，是很好的进阶课程，非常适合寒假自学。但对于从未接触过微积分的同学来讲可能不太友好，难以迅速理解和深入学习，要是课程时间能再长一点就完美了。本人学习一般，语文不是太好，上面的评价不喜勿喷，但我由衷祝愿山大越办越好，毕竟曾经也幻想过进入山大学习（真的只是幻想，哎）,教学内容类
13504,1、技术足够专业90%2、懂得如何与大多数人相处愉快10%我很喜欢老师一直强调的这两句话，说明任何行业要想做好，必须“打铁还需自身硬”,教学效果类
13505,本套课程讲解的很详细，实战案列也很好，也很喜欢这位老师。我现在在大学期间，毕业准备学习UI，这对我帮助特别大，提前学习到了AI，谢谢老师的课堂，希望老师能给我们提供更多的实战。,教学内容类
13506,很形象，帮助理解记忆的方法很好喜欢学,教学内容类
13507,老师言行幽默，很有亲和力。技术知识扎实可靠,教学风格类
13508,对于如何调节课堂气氛的策略有很大的收获,教学效果类
13509,这套课程都被我学完了，跪求老师继续更新新的课程，，很是期待,未知类
13510,谢谢，就喜欢这样简洁，不拖泥带水的讲解,教学风格类
13511,很不错，刚刚入门摄影，ps好好的学习,未知类
13512,看到群通知，立马买了囤课，橘子老师的课很不错。,未知类
